,Total_Income,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Credit_History_1.0
0,0.18646050388801308,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
1,-0.3526922503373718,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
2,0.039641296988513416,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
3,-0.5027741062790826,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
4,-0.31190913730973296,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
5,-0.5384593301782665,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,2.986455912770004,-0.6798171772045118,1.2733532783279629,0.43767389864880185
6,-0.5260204807048366,-2.0598196869767857,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
7,-0.18854022040112564,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
8,1.800044370826542,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
9,-0.4905391723707909,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
10,-0.34963351686029887,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
11,-0.5343810188755026,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
12,-0.13042428433674036,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
13,1.5023276457247787,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,-2.2848061149801855
14,-0.02846650176764337,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
15,0.1756529789356888,0.4854793875029462,-1.3186379223081877,2.308156451997254,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
16,-0.04539149367411347,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
17,-0.20791219908925407,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,2.859195691099159,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
18,0.9013884752625211,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
19,-0.7148462940228043,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
20,-0.5949439417215462,0.4854793875029462,0.7583582900828203,2.308156451997254,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
21,-0.5551804065195984,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,2.859195691099159,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
22,-0.1828305845772562,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
23,-0.21219442595715612,-2.0598196869767857,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,1.835496559257908,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
24,0.121207523043791,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
25,-0.9799365287024564,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,-0.7853280130657041,-2.2848061149801855
26,-0.09025291800451614,0.4854793875029462,0.7583582900828203,-0.433246194873271,2.2848061149801855,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
27,0.5494302098339984,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
28,-0.21076701700118877,0.4854793875029462,0.7583582900828203,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,1.470983719640797,-0.7853280130657041,0.43767389864880185
29,-0.38001693606588977,0.4854793875029462,-1.3186379223081877,-0.433246194873271,-0.43767389864880174,-0.3497487083913345,-0.5448116995677182,-0.3348450568863338,-0.6798171772045118,1.2733532783279629,0.43767389864880185
